 ,bad050,bad100,bad200,bad400,avgerr,rms,A50,A90,A95,A99,time,time/MP,time/Gdisp,coverage,bad200_maskerr,rms_maskerr
Adirondack,72.27548802677688,56.321445519588465,44.32261714889029,37.47283280168928,30.24881,60.78579072049343,1.395172119140625,119.31334838867184,153.385009765625,214.90920166015644,5.358055114746094,0.9403316916154609,3.2425230745360722,83.58588765837003,44.32261714889029,60.78579072049343
Art,78.02702702702703,78.02702702702703,65.49873614621816,62.31453755914188,86.49961112191328,7.520227179974097,60.0,236.0,254.0,255.0,1.375922441482544,0.89177681086431,3.483503167438711,76.35465681508848,65.49873614621816,7.520227179974097
Jadeplant,93.35197451782012,90.14504324887108,88.12062435309886,87.2343316347249,210.31541,264.2606874612643,213.278076171875,433.8306762695312,500.617129516601,557.6240637207031,4.869795560836792,0.9292850351037927,1.4520078673496764,66.53578527309533,88.12062435309886,264.2606874612643
Motorcycle,82.99625689358825,73.57573239708154,64.66951167192086,58.19636102716162,67.0154,104.92905899642386,23.105224609375,207.7911376953125,220.98446655273438,239.52833740234405,5.502580165863037,0.9338385518684028,3.3351376852442955,78.71887193606986,64.66951167192086,104.92905899642386
Motorcycle,82.99625689358825,73.57573239708154,64.66951167192086,58.19636102716162,67.0154,104.92905899642386,23.105224609375,207.7911376953125,220.98446655273438,239.52833740234405,5.481102228164673,0.930193547955186,3.322119814125664,78.71887193606986,64.66951167192086,104.92905899642386
Piano,73.11572057859188,56.45655856051896,43.135010894911886,38.34238914684459,29.652433,56.00667641214193,1.3240966796875,112.1788208007813,133.0,168.6543637084961,5.081709146499634,0.9339536669427704,3.592129488241425,83.51324885978352,43.135010894911886,56.00667641214193
Piano,73.11572057859188,56.45655856051896,43.135010894911886,38.34238914684459,29.652433,56.00667641214193,1.3240966796875,112.1788208007813,133.0,168.6543637084961,5.083668947219849,0.9343138534501746,3.59351482096221,83.51324885978352,43.135010894911886,56.00667641214193
Pipes,73.30135353110316,60.703958903148894,54.603636299880776,51.89455782312925,53.720104,88.92845724408188,7.7864990234375,170.25237121582043,208.4921875,249.7102075195312,5.312160015106201,0.9313696639151064,3.104565546383688,78.40753208499895,54.603636299880776,88.92845724408188
Playroom,85.07488564095166,75.83398702828771,67.46560212067659,62.123637008451446,73.95912,114.11524465425292,29.08319091796875,222.26573791503907,242.07319335937495,278.2269287109375,4.966445207595825,0.9329138429290915,2.827011645239671,77.97836945937173,67.46560212067659,114.11524465425292
Playtable,87.24260735611739,78.08964474018549,67.77361119933934,60.29725416084361,56.48321,88.85690359452241,18.52618408203125,168.07692871093764,190.100830078125,211.9921875,4.701833724975586,0.9333776134257848,3.218543494571672,80.8046150425613,67.77361119933934,88.85690359452241
Playtable,87.24260735611739,78.08964474018549,67.77361119933934,60.29725416084361,56.48321,88.85690359452241,18.52618408203125,168.07692871093764,190.100830078125,211.9921875,4.732118844985962,0.9393896195261803,3.2392745500902773,80.8046150425613,67.77361119933934,88.85690359452241
Recycle,70.26150620141746,54.228805869913124,42.92032821787837,35.93417781207133,26.031078,53.95792586517643,1.246337890625,106.75270996093764,136.9660705566406,191.52585571289057,5.223264694213867,0.9329390814710983,3.588227236427301,83.80894204389575,42.92032821787837,53.95792586517643
Shelves,84.3157351970904,73.87618393286547,65.86538199386018,59.30581797015153,42.046143,66.79184739851301,8.7646484375,125.97314453125,140.0,169.84002685546875,5.549408912658691,0.945614219302722,3.940059247094675,82.72991608185698,65.86538199386018,66.79184739851301
Teddy,65.1052962962963,65.1052962962963,57.67255555555556,56.190629629629626,102.14617296296296,5.814244099145172,55.0,255.0,255.0,255.0,2.4842071533203125,0.9200767234519676,3.594049700984248,84.09511111111111,57.67255555555556,5.814244099145172
Vintage,95.36048952562327,92.9955671456602,90.80316179016621,89.67853690558634,181.12756,224.29007794037614,174.63427734375,386.0742309570313,421.72314453125,476.7994165039063,5.174468278884888,0.9331840588362924,1.2278737616267006,59.26614439058172,90.80316179016621,224.29007794037614
