 ,bad050,bad100,bad200,bad400,avgerr,rms,A50,A90,A95,A99,time,time/MP,time/Gdisp,coverage,bad200_maskerr,rms_maskerr
Adirondack,68.15839389208375,58.14085806226974,50.182781893027226,42.50051947614341,33.70437,62.890322204240015,2.033935546875,132.98881530761716,155.90419158935535,190.49076660156288,0.940335750579834,0.16502769906112302,0.5690610312452519,75.18464217921647,46.12174204218708,89.92214514511984
Art,68.72428543651566,68.72428543651566,65.45155227169616,64.71430423228985,88.07700369434183,7.377165960827017,69.0,215.0,255.0,255.0,0.20017528533935547,0.12973963661893542,0.5067954555427165,54.46924622464191,23.570484153217965,4.087782961200754
Jadeplant,74.19412148154481,70.02739120611376,68.09065699202804,67.007794109116,162.14772,244.59517734667216,68.48095703125,462.73583984375,529.8529418945311,559.3641760253906,0.6825709342956543,0.1302524811798817,0.20351950184356518,48.596033713662855,25.621521236676507,116.5089102681636
Motorcycle,66.95578328269211,51.55884700918059,40.8277261409211,35.138920567942066,33.12264,67.91291528494415,1.084014892578125,118.89065246582032,185.8402656555176,232.96395141601568,0.9364974498748779,0.15893224561180813,0.5676151628993148,78.92294726523785,39.28700407573647,98.32234335655859
Motorcycle,66.95578328269211,51.55884700918059,40.8277261409211,35.138920567942066,33.12264,67.91291528494415,1.084014892578125,118.89065246582032,185.8402656555176,232.96395141601568,0.8505392074584961,0.14434433990218234,0.5155154996506511,78.92294726523785,39.28700407573647,98.32234335655859
Piano,63.64199922368239,52.41904536458992,46.734081078140484,42.153255828998404,36.29775,65.21224736988636,1.3166465759277344,127.66674728393555,151.1042007446289,184.99112426757813,0.867102861404419,0.1593625045587375,0.6129327098412981,72.82814857072283,33.784353524452534,57.73940269042342
Piano,63.64199922368239,52.41904536458992,46.734081078140484,42.153255828998404,36.29775,65.21224736988636,1.3166465759277344,127.66674728393555,151.1042007446289,184.99112426757813,0.9579486846923828,0.17605881427269898,0.6771492856642269,72.82814857072283,33.784353524452534,57.73940269042342
Pipes,57.438074198751664,49.86908268462024,44.876078266358086,42.56280244056385,46.957607,82.4834234056683,0.9860877990722656,169.99182739257816,181.9986694335937,219.58497726440427,0.875885009765625,0.15356704708703714,0.5118901569567905,73.54546251490287,30.2297671645978,79.19349634459417
Playroom,73.45575837631189,63.262531407412744,55.35821356439572,50.23540532092665,66.50064,111.00159680016995,4.184238433837891,224.365478515625,238.70090942382808,272.4576623535156,0.7948276996612549,0.14930311978946043,0.4524336963316982,69.73409267140333,41.86463480241882,91.99075934400966
Playtable,83.26439620124508,75.03309220556473,67.18047262101385,60.722172373268954,65.64193,97.03001206939788,26.052330017089844,173.5984558105469,189.3393409729004,200.375732421875,0.7430758476257324,0.14751061007689073,0.5086572761272095,63.19382464108754,45.085876953373145,82.81529476416178
Playtable,83.26439620124508,75.03309220556473,67.18047262101385,60.722172373268954,65.64193,97.03001206939788,26.052330017089844,173.5984558105469,189.3393409729004,200.375732421875,0.7235860824584961,0.14364162798137467,0.49531595855646443,63.19382464108754,45.085876953373145,82.81529476416178
Recycle,73.54413151577504,60.89716935299497,51.35243412780064,44.28217521147691,29.583073,54.23440200950062,2.249950408935547,94.13917236328132,130.4152862548828,181.57968872070307,0.8026518821716309,0.14336346203625666,0.5513979309086795,75.7895018861454,56.118398491083674,88.97561551487014
Shelves,78.6755594542867,69.39030865409258,62.90120465339463,58.44252506911387,50.275097,73.39990726641791,25.113555908203125,127.91446304321289,140.62677001953125,164.1470718383789,0.8114652633666992,0.1382729410621417,0.5761372544255904,65.369793285458,42.05197308512321,82.48311261820507
Teddy,76.93218518518519,76.93218518518519,74.92477777777778,74.03544444444444,132.7298585185185,6.512508136058044,125.0,255.0,255.0,255.0,0.47942066192626953,0.17756320812084056,0.6936062817220334,68.026,53.09422222222222,5.594409279377509
Vintage,78.03930055401662,70.01666378116343,64.0441590200831,59.045691943674974,103.04628,174.80667334765855,23.09231472015381,380.23935546875055,427.26708984375,486.777587890625,0.7948722839355469,0.14335040900845938,0.18861895922165706,61.90619950369345,39.36214147622346,154.51559892936376
