 ,bad050,bad100,bad200,bad400,avgerr,rms,A50,A90,A95,A99,time,time/MP,time/Gdisp,coverage,bad200_maskerr,rms_maskerr
Adirondack,71.08197403742474,66.16994100435798,63.45029034504448,62.35600331903136,69.50018,96.94913997652326,54.2037353515625,163.842041015625,178.80000610351556,222.3253247070313,0.7489345073699951,0.13143703025492154,0.45323113881007426,40.70843208060023,4.476743614655405,17.735082240853686
Art,71.54935511050618,71.54935511050618,68.8369304556355,68.32134292565947,92.04500486097608,7.715199432801423,78.0,177.0,255.0,255.0,0.2148299217224121,0.13923774821596482,0.5438974539686126,42.79253354073498,11.923909521031824,2.112774370859526
Jadeplant,76.7423776345478,73.73674902220607,72.57116294122855,72.05761122119668,181.11732,260.988819803646,69.64410400390625,473.9831909179687,547.6883911132811,559.9146319580078,0.6102726459503174,0.11645606681636049,0.18196260440056328,29.57067137269749,4.135415680730818,40.601606846473764
Motorcycle,69.16431110278405,58.67022309294363,52.62506211357212,51.009803761842306,66.12467,103.8823280733422,10.29412841796875,204.68877563476565,221.5169677734375,235.25258880615243,0.8427135944366455,0.14301626127151665,0.5107723616839881,52.862994430822454,6.958739617190321,22.715763698589495
Motorcycle,69.16431110278405,58.67022309294363,52.62506211357212,51.009803761842306,66.12467,103.8823280733422,10.29412841796875,204.68877563476565,221.5169677734375,235.25258880615243,0.9032609462738037,0.15329170472799747,0.5474703740285624,52.862994430822454,6.958739617190321,22.715763698589495
Piano,64.46150685012071,55.6047043670806,53.514877215372266,52.80200298764656,53.69126,78.88653837949794,40.51434326171875,134.274658203125,154.3523666381836,185.09358642578127,0.7323434352874756,0.1345954317986374,0.517674737687067,48.653647663548654,6.0579606371685575,17.568223773969457
Piano,64.46150685012071,55.6047043670806,53.514877215372266,52.80200298764656,53.69126,78.88653837949794,40.51434326171875,134.274658203125,154.3523666381836,185.09358642578127,0.7460377216339111,0.13711226788285674,0.527354876472526,48.653647663548654,6.0579606371685575,17.568223773969457
Pipes,55.35388175888912,49.76681394207168,47.960481099656356,47.367119012553474,58.44559,93.80549399222308,0.953765869140625,175.852294921875,202.3661979675293,252.2375537109374,0.8456466197967529,0.14826541479008923,0.49421804930029745,54.56462585034013,5.588119783996072,26.37229811582897
Playroom,74.89768171216986,66.94878863562592,63.71401296570131,62.631058324617406,95.10755,132.39162726075241,86.19366455078125,232.4051773071289,252.94799346923827,280.82401611328123,0.7294104099273682,0.13701491512623226,0.4151967125037342,39.25357428379077,6.793994421803055,26.65453952967604
Playtable,86.97237088679964,81.75233848939143,78.01121204421293,76.15931901918435,98.91854,121.1755489852429,112.479248046875,186.4763854980469,195.92755432128905,219.83792358398466,0.718693733215332,0.14267043045978353,0.49196700158546053,34.489502604497524,14.889070639054758,46.511491565593225
Playtable,86.97237088679964,81.75233848939143,78.01121204421293,76.15931901918435,98.91854,121.1755489852429,112.479248046875,186.4763854980469,195.92755432128905,219.83792358398466,0.6620666980743408,0.13142919778187745,0.4532041302823361,34.489502604497524,14.889070639054758,46.511491565593225
Recycle,80.72795210333791,74.30425168609968,71.14210033721994,69.90308499085506,69.668785,92.07716914699866,62.51251220703125,157.47645263671882,178.318603515625,201.2628466796873,0.757756233215332,0.1353445489710741,0.5205559575810543,32.52820287494285,5.074963563100137,15.098845764912534
Shelves,73.2908289847486,65.49249766894047,62.979247435834516,62.2926243095429,65.9653,86.66988206425142,84.58380126953125,131.79150390625,141.301025390625,183.01223754882812,0.7694704532623291,0.13111706370716322,0.5463210987798467,32.9230464085325,5.03663921196556,19.90953662036111
Teddy,79.82622222222221,79.82622222222221,78.96055555555556,78.77922222222222,134.40103962962962,6.928226778642302,126.0,255.0,255.0,255.0,0.41793322563171387,0.15479008356730142,0.6046487639347712,47.82255555555556,28.421962962962965,2.029562897659384
Vintage,79.98353459718375,73.36150305863343,70.27805430517083,69.29296153624193,164.67354,223.20157124502956,143.2593536376953,403.726318359375,429.0537231445312,486.92750244140643,0.7245204448699951,0.13066288032194914,0.17192484252888046,31.70704567751616,4.26805603647276,29.325605703929522
