 ,bad050,bad100,bad200,bad400,avgerr,rms,A50,A90,A95,A99,time,time/MP,time/Gdisp,coverage
Adirondack,74.28491300880582,68.98618614655405,65.99365256312338,64.82144411559888,72.30224,98.98458094887809,56.59284973144531,165.34865112304686,179.31005859375,221.80670532226566,13.991094827651978,2.4554189132229105,8.466961769734173,39.94915451747686
Art,81.35932335212911,81.35932335212911,79.52900382396784,79.26352971676712,101.79357508587725,8.600806620428344,110.0,177.0,178.0,255.0,2.5193686485290527,1.6328787663031,6.378432680871484,27.41927539049841
Jadeplant,74.00321885791227,70.61217838136558,69.08686565523642,68.39103666002082,175.75592,257.57582318125276,69.2938232421875,472.27082519531245,547.4016479492186,559.8771154785156,8.489681720733643,1.6200544924962603,2.531335144525407,34.48112804291607
Motorcycle,77.07958275971619,69.58578393437548,64.6928127469269,62.94689527176555,80.84969,114.69298777742473,61.69677734375,208.540771484375,222.770751953125,237.59375,11.536372184753418,1.9578286494869042,6.992245176738943,52.24868101999311
Motorcycle,77.07958275971619,69.58578393437548,64.6928127469269,62.94689527176555,80.84969,114.69298777742473,61.69677734375,208.540771484375,222.770751953125,237.59375,12.784412384033203,2.1696325700548096,7.7486877501957485,52.24868101999311
Piano,62.146760785374646,53.3009304048908,50.85878297511961,50.02425992525003,50.884197,77.9180133016429,4.08538818359375,135.5300262451172,157.66641998291018,188.87621856689455,8.466253757476807,1.555990025031245,5.984577019350943,56.07979456989358
Piano,62.146760785374646,53.3009304048908,50.85878297511961,50.02425992525003,50.884197,77.9180133016429,4.08538818359375,135.5300262451172,157.66641998291018,188.87621856689455,10.21513319015503,1.8774118758500216,7.220814907115469,56.07979456989358
Pipes,58.34067957079739,53.6751525352409,51.90078196226945,51.304404235921176,67.20927,103.93557386970546,18.7452392578125,181.80597839355474,212.80618743896483,258.19140625,12.364441871643066,2.1678311718288565,7.2261039060961885,57.41699978960656
Playroom,77.87054736057513,70.4129398540532,66.9731519217129,65.93090294057538,97.96867,133.95984560447582,89.24395751953125,232.0633758544922,251.08205108642568,281.6768798828125,10.518424272537231,1.9758163433764229,5.987322252655827,39.34518549909234
Playtable,85.90470556473129,80.39756304789735,76.39386275568543,73.93908413797485,92.62305,116.17848102434891,103.73329162597656,183.4303649902344,194.442626953125,218.479227294922,10.92215371131897,2.168195295888183,7.476535503062701,44.42826118028205
Playtable,85.90470556473129,80.39756304789735,76.39386275568543,73.93908413797485,92.62305,116.17848102434891,103.73329162597656,183.4303649902344,194.442626953125,218.479227294922,7.435073614120483,1.4759627140215037,5.089526600074151,44.42826118028205
Recycle,72.2448523948331,62.47563728852309,58.40017003886603,56.73357481710105,52.810318,79.09126206083072,45.139892578125,147.7889404296875,174.12775573730465,198.02800659179672,9.90171217918396,1.76856713305612,6.802181280985077,49.50788751714678
Shelves,75.89769647696477,67.52147369310715,64.14288576990398,63.056540462285916,63.261456,83.9016001970463,80.0875244140625,129.151123046875,141.17581176757812,168.5625,12.604660511016846,2.1478226593669136,8.949261080695473,40.71621463196523
Teddy,76.07418518518519,76.07418518518519,74.76422222222222,74.52488888888888,129.15830888888888,6.572364476717251,123.0,255.0,255.0,255.0,4.838556289672852,1.792057885064019,7.000226113531324,55.23203703703704
Vintage,78.84085728301015,71.8957756232687,68.48853733841182,67.0032606186519,151.0605,212.23246025879266,120.79476928710938,397.1167480468753,427.3359497070312,486.16851318359386,12.4493989944458,2.2451738144992572,2.954176071709549,38.15224997114497
