 ,bad050,bad100,bad200,bad400,avgerr,rms,A50,A90,A95,A99,time,time/MP,time/Gdisp,coverage,bad200_maskerr,rms_maskerr
Adirondack,81.79072903562763,71.11321280550813,62.021134255099284,57.32840439392578,60.918003,89.95395686387981,47.30120849609375,160.17831726074215,177.277099609375,221.57526000976566,3.2385711669921875,0.5683650202652185,1.9598793802248913,46.135764388085185,8.503385720864408,10.507847714276496
Art,67.94283492125219,67.94283492125219,61.08237734137014,59.77017305074859,91.6858869661028,6.827013070148465,68.0,255.0,255.0,255.0,1.6053509712219238,1.0404763570042932,4.06436076954802,58.03752673536846,19.368461987167024,2.189758389501984
Jadeplant,78.85596965709279,73.12871920445282,69.78090088329675,68.46564974062889,170.657,253.22754095871957,66.7030029296875,468.907958984375,546.6309814453125,559.5823974609375,2.971489429473877,0.5670383128577758,0.8859973638402748,35.335457357193235,7.074426834145998,42.85855187415926
Motorcycle,77.09366862443215,62.91896113523244,49.87237867148912,43.9628832373458,54.376503,92.38818727758165,1.9817962646484375,193.648193359375,213.10986328125,235.44093902587892,3.3664565086364746,0.5713186861785549,2.0404238792091243,58.95139731777982,10.490303494380589,16.54214551154112
Motorcycle,74.16633743079258,59.18893930383923,46.76240642233971,42.068402316734414,51.51045,89.27336878935397,1.5984954833984375,187.6391357421876,210.73576049804694,234.63765747070318,2.4598031044006348,0.41745125007817396,1.490897321707764,60.41337430792583,8.862045416900866,16.721441262654086
Piano,72.38246433790988,60.23515219059774,52.97309059685298,50.15335213355016,48.38932,73.32121444903412,4.268096923828125,128.9550720214844,146.32204360961913,176.81272430419924,3.0927627086639404,0.5684105464261344,2.1861944093312866,52.08977201551459,9.026879262027778,16.618330686170673
Piano,79.259215830998,69.81140848715106,63.46984564806347,60.829410086835836,59.47159,81.7090009720089,67.66455078125,135.81410217285162,150.093994140625,177.19125854492188,2.2654361724853516,0.41635842578178556,1.6013785606991753,41.41659952303517,9.306438143071807,15.00523946172506
Pipes,67.48551791850761,56.86606704537485,50.0569640227225,47.404569044112485,57.415012,92.21008727526778,2.0175628662109375,174.48974609375,202.81720046997071,250.632080078125,3.247587203979492,0.5693925247176331,1.8979750823921104,53.82980924328494,7.143575987095869,21.692735375383304
Playroom,81.37217333285246,73.27403869273031,66.58091616474915,63.072358771834914,91.26915,128.39969790414227,80.83807373046875,230.84710998535158,251.9185791015625,280.0654296875,3.0785396099090576,0.5782832786913962,1.7523735717921094,38.78359015279932,9.584858621560212,23.078314096635584
Playtable,74.79414146868251,61.79253747935459,52.263153506543006,48.16799803074577,55.64187,88.5616426608114,2.6902847290039062,165.56215820312514,191.035888671875,221.78759765625,2.9759092330932617,0.5907582488512542,2.037097409831911,54.94957756320671,9.458077912590522,12.687367706360774
Playtable,58.087482757086285,51.78682673176065,47.28692287888323,45.0614348329106,53.028572,86.84420261217066,1.2719802856445312,164.02925720214847,189.9421829223633,220.93131927490236,2.967304229736328,0.5894581890602707,2.032614445035416,57.40213653209247,6.863851701406768,12.758564185793315
Recycle,81.97243298468221,71.17305384087793,61.11816629515317,56.1731967306813,56.975773,84.31408970424961,44.954345703125,150.8531494140625,175.33978271484375,198.34001831054672,3.161092519760132,0.5646098607824881,2.1715763876249543,46.2914737654321,8.807102337677183,10.269866299450726
Shelves,79.50635724918618,72.20852213552317,67.14969696226137,64.13601868664563,63.335873,85.58594855374187,78.4591064453125,134.56675720214844,144.17413330078125,181.355224609375,3.3063433170318604,0.5633978868181754,2.3474911950757305,39.55390541078449,14.712001684906184,22.951545427269163
Teddy,82.23555555555555,82.23555555555555,78.01281481481482,76.2062962962963,139.3115811111111,6.366752500875734,129.0,255.0,255.0,255.0,2.023939847946167,0.7496073510911729,2.9281537151998944,59.882925925925925,39.48322222222222,2.458581795353664
Vintage,80.4944309787627,73.21715575946445,67.40640148891967,64.2835115131579,151.25563,212.74847605212122,125.15884399414062,395.654296875,424.6323486328124,473.82763671875,3.0838375091552734,0.5561514436813383,0.731778215370182,36.26610471491228,5.955768842336103,25.906303009972905
