 ,bad050,bad100,bad200,bad400,avgerr,rms,A50,A90,A95,A99,time,time/MP,time/Gdisp,coverage,bad200_maskerr,rms_maskerr
Adirondack,72.27548802677688,56.321445519588465,44.32261714889029,37.47283280168928,30.24881,60.78579072049343,1.395172119140625,119.31334838867184,153.385009765625,214.90920166015644,3.600264549255371,0.6318417376012577,2.17876461241813,83.58588765837003,44.32261714889029,60.78579072049343
Art,78.02702702702703,78.02702702702703,65.49873614621816,62.31453755914188,86.49961112191328,7.520227179974097,60.0,236.0,254.0,255.0,1.1297800540924072,0.7322445097494376,2.8603301162087402,76.35465681508848,65.49873614621816,7.520227179974097
Jadeplant,93.35197451782012,90.14504324887108,88.12062435309886,87.2343316347249,210.31541,264.2606874612643,213.278076171875,433.8306762695312,500.617129516601,557.6240637207031,3.599052667617798,0.6867938792882099,1.0731154363878281,66.53578527309533,88.12062435309886,264.2606874612643
Motorcycle,82.99625689358825,73.57573239708154,64.66951167192086,58.19636102716162,67.0154,104.92905899642386,23.105224609375,207.7911376953125,220.98446655273438,239.52833740234405,3.742929220199585,0.635209573941555,2.268605621219839,78.71887193606986,64.66951167192086,104.92905899642386
Motorcycle,83.02354613511027,72.06761147179976,62.31275982480579,56.8776695259275,64.664536,102.29197640822079,19.751953125,205.35027465820315,218.87481079101565,239.09001220703135,3.6432840824127197,0.6182988759840962,2.208210271371772,79.88171946659716,62.31275982480579,102.29197640822079
Piano,73.11572057859188,56.45655856051896,43.135010894911886,38.34238914684459,29.652433,56.00667641214193,1.3240966796875,112.1788208007813,133.0,168.6543637084961,3.32299542427063,0.610724398477107,2.3489399941427194,83.51324885978352,43.135010894911886,56.00667641214193
Piano,83.2897267303208,72.25407052139725,60.885667383192136,56.08720119858733,43.350925,66.74579004162922,13.3179931640625,121.2714721679688,140.53251876831058,170.86861877441407,3.3610754013061523,0.6177230151165345,2.3758577504482097,75.72228413812572,60.885667383192136,66.74579004162922
Pipes,73.30135353110316,60.703958903148894,54.603636299880776,51.89455782312925,53.720104,88.92845724408188,7.7864990234375,170.25237121582043,208.4921875,249.7102075195312,3.5143840312957764,0.6161694423339253,2.0538981411130846,78.40753208499895,54.603636299880776,88.92845724408188
Playroom,85.07488564095166,75.83398702828771,67.46560212067659,62.123637008451446,73.95912,114.11524465425292,29.08319091796875,222.26573791503907,242.07319335937495,278.2269287109375,3.3083817958831787,0.6214576112414454,1.8832048825498344,77.97836945937173,67.46560212067659,114.11524465425292
Playtable,87.24260735611739,78.08964474018549,67.77361119933934,60.29725416084361,56.48321,88.85690359452241,18.52618408203125,168.07692871093764,190.100830078125,211.9921875,3.1375365257263184,0.6228434533664556,2.1477360460912265,80.8046150425613,67.77361119933934,88.85690359452241
Playtable,77.29018870263363,60.09969900388402,44.18454923686201,39.203452873607056,37.200703,71.01852819973286,1.441864013671875,140.89058227539067,177.7494354248047,212.02757171630861,3.0740160942077637,0.6106566161552124,2.105712469500732,83.32785056353337,44.18454923686201,71.01852819973286
Recycle,70.26150620141746,54.228805869913124,42.92032821787837,35.93417781207133,26.031078,53.95792586517643,1.246337890625,106.75270996093764,136.9660705566406,191.52585571289057,4.390300989151001,0.7841615564184315,3.016005986224737,83.80894204389575,42.92032821787837,53.95792586517643
Shelves,84.3157351970904,73.87618393286547,65.86538199386018,59.30581797015153,42.046143,66.79184739851301,8.7646484375,125.97314453125,140.0,169.84002685546875,3.6550791263580322,0.6228221507837731,2.595092294932388,82.72991608185698,65.86538199386018,66.79184739851301
Teddy,65.1052962962963,65.1052962962963,57.67255555555556,56.190629629629626,102.14617296296296,5.814244099145172,55.0,255.0,255.0,255.0,1.7078990936279297,0.6325552198621961,2.470918827586704,84.09511111111111,57.67255555555556,5.814244099145172
Vintage,95.36048952562327,92.9955671456602,90.80316179016621,89.67853690558634,181.12756,224.29007794037614,174.63427734375,386.0742309570313,421.72314453125,476.7994165039063,3.5976076126098633,0.6488067745501975,0.8536931244081547,59.26614439058172,90.80316179016621,224.29007794037614
