 ,bad050,bad100,bad200,bad400,avgerr,rms,A50,A90,A95,A99,time,time/MP,time/Gdisp,coverage,bad200_maskerr,rms_maskerr
Adirondack,71.08197403742474,66.16994100435798,63.45029034504448,62.35600331903136,69.50018,96.94913997652326,54.2037353515625,163.842041015625,178.80000610351556,222.3253247070313,0.6649956703186035,0.11670587371650845,0.402434047298305,40.70843208060023,4.476743614655405,17.735082240853686
Art,71.54935511050618,71.54935511050618,68.8369304556355,68.32134292565947,92.04500486097608,7.715199432801423,78.0,177.0,255.0,255.0,0.15132427215576172,0.09807782238366825,0.38311649368620404,42.79253354073498,11.923909521031824,2.112774370859526
Jadeplant,76.7423776345478,73.73674902220607,72.57116294122855,72.05761122119668,181.11732,260.988819803646,69.64410400390625,473.9831909179687,547.6883911132811,559.9146319580078,0.5185227394104004,0.09894777225767358,0.154605894152615,29.57067137269749,4.135415680730818,40.601606846473764
Motorcycle,69.16431110278405,58.67022309294363,52.62506211357212,51.009803761842306,66.12467,103.8823280733422,10.29412841796875,204.68877563476565,221.5169677734375,235.25258880615243,0.6268770694732666,0.10638681438721169,0.37995290852575603,52.862994430822454,6.958739617190321,22.715763698589495
Motorcycle,67.24291430092023,56.402585553808684,51.27100321225599,50.02375928988234,63.699127,101.27854053765536,4.08349609375,201.3779174804688,220.2412826538086,235.07326324462892,0.6581535339355469,0.1116947185704556,0.3989097091801986,53.86407513909367,6.617081028682215,22.763403664362645
Piano,64.46150685012071,55.6047043670806,53.514877215372266,52.80200298764656,53.69126,78.88653837949794,40.51434326171875,134.274658203125,154.3523666381836,185.09358642578127,0.5956680774688721,0.10947623510015528,0.42106244269290494,48.653647663548654,6.0579606371685575,17.568223773969457
Piano,76.26864706072627,70.88718914213963,69.66726409795717,69.27421655144428,72.23827,91.7603823740807,79.629638671875,145.26345520019532,156.96695709228518,186.10030822753907,0.8670969009399414,0.15936140910098992,0.6129284965422689,29.62305957355462,4.047033378716547,14.912310314011279
Pipes,55.35388175888912,49.76681394207168,47.960481099656356,47.367119012553474,58.44559,93.80549399222308,0.953765869140625,175.852294921875,202.3661979675293,252.2375537109374,0.6678853034973145,0.11709890306075364,0.3903296768691788,54.56462585034013,5.588119783996072,26.37229811582897
Playroom,74.89768171216986,66.94878863562592,63.71401296570131,62.631058324617406,95.10755,132.39162726075241,86.19366455078125,232.4051773071289,252.94799346923827,280.82401611328123,0.5516617298126221,0.10362600267275242,0.3140181899174316,39.25357428379077,6.793994421803055,26.65453952967604
Playtable,86.97237088679964,81.75233848939143,78.01121204421293,76.15931901918435,98.91854,121.1755489852429,112.479248046875,186.4763854980469,195.92755432128905,219.83792358398466,0.5555918216705322,0.11029249413800109,0.38031894530345206,34.489502604497524,14.889070639054758,46.511491565593225
Playtable,76.15773849254025,71.59925243625685,68.51386346155068,67.35483373699232,87.923706,114.93898262366211,99.16315460205078,186.48907165527345,196.6215873718262,219.305925140381,0.5585155487060547,0.11094971678435843,0.3825852302908911,37.1415937219902,7.930687459872482,25.567457543797865
Recycle,80.72795210333791,74.30425168609968,71.14210033721994,69.90308499085506,69.668785,92.07716914699866,62.51251220703125,157.47645263671882,178.318603515625,201.2628466796873,0.712843656539917,0.12732261240782125,0.48970235541469714,32.52820287494285,5.074963563100137,15.098845764912534
Shelves,73.2908289847486,65.49249766894047,62.979247435834516,62.2926243095429,65.9653,86.66988206425142,84.58380126953125,131.79150390625,141.301025390625,183.01223754882812,0.6522626876831055,0.11114496731116807,0.46310403046320026,32.9230464085325,5.03663921196556,19.90953662036111
Teddy,79.82622222222221,79.82622222222221,78.96055555555556,78.77922222222222,134.40103962962962,6.928226778642302,126.0,255.0,255.0,255.0,0.3066401481628418,0.11357042524549696,0.44363447361522246,47.82255555555556,28.421962962962965,2.029562897659384
Vintage,79.98353459718375,73.36150305863343,70.27805430517083,69.29296153624193,164.67354,223.20157124502956,143.2593536376953,403.726318359375,429.0537231445312,486.92750244140643,0.651324987411499,0.11746252225651746,0.15455595033752298,31.70704567751616,4.26805603647276,29.325605703929522
