 ,bad050,bad100,bad200,bad400,avgerr,rms,A50,A90,A95,A99,time,time/MP,time/Gdisp,coverage,bad200_maskerr,rms_maskerr
Adirondack,74.28491300880582,68.98618614655405,65.99365256312338,64.82144411559888,72.30224,98.98458094887809,56.59284973144531,165.34865112304686,179.31005859375,221.80670532226566,9.27043342590332,1.6269489877767476,5.610168923368095,39.94915451747686,6.257370945278103,22.07445066293412
Art,81.35932335212911,81.35932335212911,79.52900382396784,79.26352971676712,101.79357508587725,8.600806620428344,110.0,177.0,178.0,255.0,1.4989280700683594,0.9715004666980098,3.794923698039101,27.41927539049841,7.302871216540281,1.7756152860843901
Jadeplant,74.00321885791227,70.61217838136558,69.08686565523642,68.39103666002082,175.75592,257.57582318125276,69.2938232421875,472.27082519531245,547.4016479492186,559.8771154785156,7.883252859115601,1.5043319207955625,2.350518626243067,34.48112804291607,5.576593094225444,49.337814814836754
Motorcycle,77.07958275971619,69.58578393437548,64.6928127469269,62.94689527176555,80.84969,114.69298777742473,61.69677734375,208.540771484375,222.770751953125,237.59375,9.727893829345703,1.6509132102577853,5.896118608063519,52.24868101999311,18.45446837570633,46.53143101459082
Motorcycle,77.07958275971619,69.58578393437548,64.6928127469269,62.94689527176555,80.84969,114.69298777742473,61.69677734375,208.540771484375,222.770751953125,237.59375,9.791363954544067,1.6616846752824754,5.9345881260088404,52.24868101999311,18.45446837570633,46.53143101459082
Piano,62.146760785374646,53.3009304048908,50.85878297511961,50.02425992525003,50.884197,77.9180133016429,4.08538818359375,135.5300262451172,157.66641998291018,188.87621856689455,10.435848236083984,1.917976500969659,7.37683269603715,56.07979456989358,10.638069115791888,30.522741625674065
Piano,62.146760785374646,53.3009304048908,50.85878297511961,50.02425992525003,50.884197,77.9180133016429,4.08538818359375,135.5300262451172,157.66641998291018,188.87621856689455,11.228809833526611,2.063712781879492,7.937356853382662,56.07979456989358,10.638069115791888,30.522741625674065
Pipes,58.34067957079739,53.6751525352409,51.90078196226945,51.304404235921176,67.20927,103.93557386970546,18.7452392578125,181.80597839355474,212.80618743896483,258.19140625,11.755067825317383,2.060990922455534,6.869969741518446,57.41699978960656,12.15979381443299,47.30112303354303
Playroom,77.87054736057513,70.4129398540532,66.9731519217129,65.93090294057538,97.96867,133.95984560447582,89.24395751953125,232.0633758544922,251.08205108642568,281.6768798828125,9.521880865097046,1.7886222637037466,5.420067465768929,39.34518549909234,9.96334424327671,39.446565048691184
Playtable,85.90470556473129,80.39756304789735,76.39386275568543,73.93908413797485,92.62305,116.17848102434891,103.73329162597656,183.4303649902344,194.442626953125,218.479227294922,9.223011016845703,1.8308924804753413,6.3134223464666945,44.42826118028205,23.07545102274171,53.150729063673246
Playtable,85.90470556473129,80.39756304789735,76.39386275568543,73.93908413797485,92.62305,116.17848102434891,103.73329162597656,183.4303649902344,194.442626953125,218.479227294922,8.006296396255493,1.5893581653092628,5.4805453976181475,44.42826118028205,23.07545102274171,53.150729063673246
Recycle,72.2448523948331,62.47563728852309,58.40017003886603,56.73357481710105,52.810318,79.09126206083072,45.139892578125,147.7889404296875,174.12775573730465,198.02800659179672,12.909910917282104,2.3058682908382817,8.868724195531852,49.50788751714678,9.181723679698218,22.468456621867688
Shelves,75.89769647696477,67.52147369310715,64.14288576990398,63.056540462285916,63.261456,83.9016001970463,80.0875244140625,129.151123046875,141.17581176757812,168.5625,9.858745574951172,1.6799212577209823,6.999671907170759,40.71621463196523,12.453106170900744,30.02683532848159
Teddy,76.07418518518519,76.07418518518519,74.76422222222222,74.52488888888888,129.15830888888888,6.572364476717251,123.0,255.0,255.0,255.0,3.957754611968994,1.4658350414699977,5.725918130742179,55.23203703703704,31.502333333333333,2.1745836553405056
Vintage,78.84085728301015,71.8957756232687,68.48853733841182,67.0032606186519,151.0605,212.23246025879266,120.79476928710938,397.1167480468753,427.3359497070312,486.16851318359386,10.124349355697632,1.8258651740855898,2.4024541764284075,38.15224997114497,8.795879501385041,43.03324563046793
