 ,bad050,bad100,bad200,bad400,avgerr,rms,A50,A90,A95,A99,time,time/MP,time/Gdisp,coverage,bad200_maskerr,rms_maskerr
Adirondack,81.2866616778237,69.95009519049331,59.56971580442987,52.68074259816695,51.797512,82.20442138067301,5.958824157714844,154.55598144531245,172.47648010253903,217.22573730468775,5.173052549362183,0.9078639824308575,3.1305654566581294,54.91933377886603,14.760317919399766,13.229291748096344
Art,66.0178883919891,66.0178883919891,58.73303519346684,57.29904724868754,88.71284853198522,6.520982550908766,62.0,255.0,255.0,255.0,2.084397792816162,1.3509610427222518,5.277191573133796,64.76576576576576,23.680601464774124,2.886431276557831
Jadeplant,78.52650806202924,72.39212971302778,68.45177666911943,66.40869496188054,155.58899,238.31323760704103,63.039581298828125,450.88142089843745,527.4263183593739,559.0138342285156,5.02223801612854,0.9583750637605107,1.4974610371257981,44.606199411949696,14.79102230988358,60.61053910972806
Motorcycle,77.12918876280625,62.64219934994583,48.740570956100974,41.543882050738986,48.293915,86.38971643354752,1.85015869140625,184.92583618164065,209.86699829101565,234.18072723388676,5.302804231643677,0.8999347352067324,3.2140526257383297,64.64035562905096,14.781451869109393,20.133831858410222
Motorcycle,77.12918876280625,62.64219934994583,48.740570956100974,41.543882050738986,48.293915,86.38971643354752,1.85015869140625,184.92583618164065,209.86699829101565,234.18072723388676,4.327399969100952,0.7343996450193998,2.622855875069285,64.64035562905096,14.781451869109393,20.133831858410222
Piano,72.54805670647255,60.00111742686,51.91840872533942,47.6985050004852,42.720867,68.71453275486016,2.626201629638672,126.08480529785157,144.09343872070315,175.43104400634766,4.942490339279175,0.9083670165142411,3.4937192942855426,59.7976281144598,15.143927520165143,19.256966259297407
Piano,72.54805670647255,60.00111742686,51.91840872533942,47.6985050004852,42.720867,68.71453275486016,2.626201629638672,126.08480529785157,144.09343872070315,175.43104400634766,3.976372241973877,0.7308067678527094,2.8107952609719593,59.7976281144598,15.143927520165143,19.256966259297407
Pipes,67.742092713374,56.83566519391262,49.42857142857143,45.85886107020128,53.592728,88.40706189977134,1.8628044128417969,167.61525878906264,200.193115234375,248.7194860839843,5.215453624725342,0.9144143391411288,3.048047797137096,59.451854968791636,11.714776632302405,27.8029477978505
Playroom,81.44364773806518,72.70318266791695,64.82908882437096,59.60535233406667,80.440315,120.36076142424906,56.59657669067383,227.48500976562502,247.23627319335924,278.5415753173828,5.043155670166016,0.9473233953227779,2.8706769555235696,48.88005899784807,17.24336462052632,29.244510494158877
Playtable,74.52644597255748,60.93736104052853,50.36780586964807,44.69345540592047,47.979816,81.5934597610694,2.06610107421875,155.89501953125,185.8802490234375,217.79975708007817,4.668318033218384,0.9267242951218047,3.1956010176613954,62.33821147249397,14.663201943844491,15.21815041490855
Playtable,74.52644597255748,60.93736104052853,50.36780586964807,44.69345540592047,47.979816,81.5934597610694,2.06610107421875,155.89501953125,185.8802490234375,217.79975708007817,3.6931300163269043,0.7331362788096542,2.528056133826394,62.33821147249397,14.663201943844491,15.21815041490855
Recycle,81.36043595679013,69.72672325102882,58.146487054183815,50.92724765660722,47.932346,76.52731653325661,4.562358856201172,141.77978515625,169.7851623535156,195.32761352539057,5.162946462631226,0.9221655061569833,3.54679040829609,55.28474365569272,14.578885888203017,12.716271761207482
Shelves,81.09807217287465,73.48210196136166,67.63593076071605,62.89403085177733,54.526176,78.62040117214329,20.422775268554688,132.0400390625,142.77001953125,179.7507438659668,5.381985664367676,0.9170854504342579,3.821189376809408,52.46214754652577,26.29702674038813,29.7710829969704
Teddy,82.22592592592592,82.22592592592592,77.52577777777778,74.9142962962963,138.9164125925926,6.2130736116437335,130.0,255.0,255.0,255.0,2.9568428993225098,1.0951269997490776,4.2778398427698345,65.88355555555555,44.714629629629634,2.9113911654943445
Vintage,79.6032433056325,71.18415642313019,63.573551477377656,58.01985947599261,124.93804,191.92050559736967,59.93061828613281,373.13602294921895,417.67138671875,462.6773583984377,5.180156707763672,0.9342099325808793,1.2292235955011568,47.947685826408126,13.38806772276085,34.10064342260916
