 ,bad050,bad100,bad200,bad400,avgerr,rms,A50,A90,A95,A99,time,time/MP,time/Gdisp,coverage,bad200_maskerr,rms_maskerr
Adirondack,81.79072903562763,71.11321280550813,62.021134255099284,57.32840439392578,60.918003,89.95395686387981,47.30120849609375,160.17831726074215,177.277099609375,221.57526000976566,4.815788984298706,0.8451646922417477,2.9143610077301645,46.135764388085185,8.503385720864408,10.507847714276496
Art,67.94283492125219,67.94283492125219,61.08237734137014,59.77017305074859,91.6858869661028,6.827013070148465,68.0,255.0,255.0,255.0,2.0497589111328125,1.32851053933036,5.189494294259219,58.03752673536846,19.368461987167024,2.189758389501984
Jadeplant,78.85596965709279,73.12871920445282,69.78090088329675,68.46564974062889,170.657,253.22754095871957,66.7030029296875,468.907958984375,546.6309814453125,559.5823974609375,4.456960439682007,0.8505052392660223,1.32891443635316,35.335457357193235,7.074426834145998,42.85855187415926
Motorcycle,77.09366862443215,62.91896113523244,49.87237867148912,43.9628832373458,54.376503,92.38818727758165,1.9817962646484375,193.648193359375,213.10986328125,235.44093902587892,4.974846363067627,0.8442772632874892,3.015275940312461,58.95139731777982,10.490303494380589,16.54214551154112
Motorcycle,77.09366862443215,62.91896113523244,49.87237867148912,43.9628832373458,54.376503,92.38818727758165,1.9817962646484375,193.648193359375,213.10986328125,235.44093902587892,4.03319239616394,0.6844699092266046,2.4445353900950164,58.95139731777982,10.490303494380589,16.54214551154112
Piano,72.38246433790988,60.23515219059774,52.97309059685298,50.15335213355016,48.38932,73.32121444903412,4.268096923828125,128.9550720214844,146.32204360961913,176.81272430419924,4.600236177444458,0.8454650439186355,3.2517886304562906,52.08977201551459,9.026879262027778,16.618330686170673
Piano,72.38246433790988,60.23515219059774,52.97309059685298,50.15335213355016,48.38932,73.32121444903412,4.268096923828125,128.9550720214844,146.32204360961913,176.81272430419924,3.6502411365509033,0.6708680084643069,2.5802615710165653,52.08977201551459,9.026879262027778,16.618330686170673
Pipes,67.48551791850761,56.86606704537485,50.0569640227225,47.404569044112485,57.415012,92.21008727526778,2.0175628662109375,174.48974609375,202.81720046997071,250.632080078125,4.845896005630493,0.8496205914914253,2.832068638304751,53.82980924328494,7.143575987095869,21.692735375383304
Playroom,81.37217333285246,73.27403869273031,66.58091616474915,63.072358771834914,91.26915,128.39969790414227,80.83807373046875,230.84710998535158,251.9185791015625,280.0654296875,4.53520131111145,0.8519075328033614,2.5815379781920043,38.78359015279932,9.584858621560212,23.078314096635584
Playtable,74.79414146868251,61.79253747935459,52.263153506543006,48.16799803074577,55.64187,88.5616426608114,2.6902847290039062,165.56215820312514,191.035888671875,221.78759765625,4.362051725387573,0.8659262890252932,2.9859527207768735,54.94957756320671,9.458077912590522,12.687367706360774
Playtable,74.79414146868251,61.79253747935459,52.263153506543006,48.16799803074577,55.64187,88.5616426608114,2.6902847290039062,165.56215820312514,191.035888671875,221.78759765625,3.426841974258423,0.680274499400176,2.3457741358626762,54.94957756320671,9.458077912590522,12.687367706360774
Recycle,81.97243298468221,71.17305384087793,61.11816629515317,56.1731967306813,56.975773,84.31408970424961,44.954345703125,150.8531494140625,175.33978271484375,198.34001831054672,4.754255294799805,0.8491682553869107,3.2660317514881183,46.2914737654321,8.807102337677183,10.269866299450726
Shelves,79.50635724918618,72.20852213552317,67.14969696226137,64.13601868664563,63.335873,85.58594855374187,78.4591064453125,134.56675720214844,144.17413330078125,181.355224609375,5.001238107681274,0.8522064139036922,3.550860057932051,39.55390541078449,14.712001684906184,22.951545427269163
Teddy,82.23555555555555,82.23555555555555,78.01281481481482,76.2062962962963,139.3115811111111,6.366752500875734,129.0,255.0,255.0,255.0,2.804831027984619,1.03882630666097,4.057915260394414,59.882925925925925,39.48322222222222,2.458581795353664
Vintage,80.4944309787627,73.21715575946445,67.40640148891967,64.2835115131579,151.25563,212.74847605212122,125.15884399414062,395.654296875,424.6323486328124,473.82763671875,4.5921478271484375,0.8281660872483187,1.0896922200635772,36.26610471491228,5.955768842336103,25.906303009972905
