 ,bad050,bad100,bad200,bad400,avgerr,rms,A50,A90,A95,A99,time,time/MP,time/Gdisp,coverage,bad200_maskerr,rms_maskerr
Adirondack,67.0432049712463,49.31530938314314,32.65565681440381,20.002464001707253,7.6477866,24.121417318173904,0.973785400390625,11.076713562011705,53.07085456848129,116.47364540100199,4.967427015304565,0.8717769691137325,3.006127479702526,100.0,32.65565681440381,24.121417318173904
Art,59.27902002722146,59.27902002722146,51.76926566854625,49.40508134033314,76.15207855337351,5.976367245632023,3.0,255.0,255.0,255.0,1.8063702583312988,1.1707630166124174,4.573293033642256,100.0,51.76926566854625,5.976367245632023
Jadeplant,74.63739187782232,67.17018728455712,61.6388200218,57.477814535162416,78.197754,128.06659491988924,13.029491424560547,239.38531799316397,297.116989135742,340.4132843017579,3.9383108615875244,0.7515332628524417,1.1742707232069403,100.0,61.6388200218,128.06659491988924
Motorcycle,65.98143177553852,45.61924516057207,28.68625382524567,19.619522126008412,11.614286,34.75759738779243,0.8624267578125,30.776424407959,91.86136665344242,164.34710433960026,4.038581609725952,0.6853845084213024,2.4478018157903656,100.0,28.68625382524567,34.75759738779243
Motorcycle,65.98143177553852,45.61924516057207,28.68625382524567,19.619522126008412,11.614286,34.75759738779243,0.8624267578125,30.776424407959,91.86136665344242,164.34710433960026,3.083728790283203,0.5233371874776328,1.8690613838486885,100.0,28.68625382524567,34.75759738779243
Piano,65.84334851661583,49.66695901101842,39.398853755289394,32.522212534588775,12.436657,32.233608131328744,0.9832305908203125,30.84350357055665,95.7986831665039,140.5847541809082,3.880408525466919,0.713169854298366,2.7429609780706388,100.0,39.398853755289394,32.233608131328744
Piano,65.84334851661583,49.66695901101842,39.398853755289394,32.522212534588775,12.436657,32.233608131328744,0.9832305908203125,30.84350357055665,95.7986831665039,140.5847541809082,2.858332872390747,0.5253253168476262,2.020481987875485,100.0,39.398853755289394,32.233608131328744
Pipes,59.396135773897186,46.72299950908199,38.30901535872081,33.857318185005965,26.628569,54.774571309225,0.8183135986328125,102.46326751708999,142.82698287963865,190.17247085571287,4.010432481765747,0.7031405571508779,2.343801857169593,100.0,38.30901535872081,54.774571309225
Playroom,76.30678880994458,62.765535398708835,50.25015102607566,40.41100882413051,21.182945,50.972351957335654,2.03173828125,69.82563018798832,112.13388900756823,240.55688949584956,3.9382731914520264,0.7397785385657532,2.2417531471689487,100.0,50.25015102607566,50.972351957335654
Playtable,69.35778887688984,51.16581041163766,36.57262419006479,25.264797198577053,9.658529,27.683686073378578,1.0476455688476562,24.712497711181662,59.77830505371094,137.65021591186553,3.6215171813964844,0.7189201621054513,2.4790350417429354,100.0,36.57262419006479,27.683686073378578
Playtable,69.35778887688984,51.16581041163766,36.57262419006479,25.264797198577053,9.658529,27.683686073378578,1.0476455688476562,24.712497711181662,59.77830505371094,137.65021591186553,2.658893585205078,0.5278263533074494,1.8200908734739636,100.0,36.57262419006479,27.683686073378578
Recycle,68.69061142546869,49.46714606195702,31.632801783264746,19.60024791380887,6.7064056,21.63367936259738,0.98150634765625,10.27548370361329,39.950901031494126,113.9968459320064,3.9929399490356445,0.7131880053004338,2.743030789617053,100.0,31.632801783264746,21.63367936259738
Shelves,81.45596137802424,70.76813864215102,62.51042842420376,54.15787407371055,22.660961,46.35056107231875,5.211040496826172,93.68317794799805,135.26105117797852,159.2090301513672,4.174163341522217,0.7112736277969676,2.963640115820698,100.0,62.51042842420376,46.35056107231875
Teddy,78.24848148148148,78.24848148148148,73.28114814814815,69.83274074074075,147.02502703703703,4.787207296922048,248.0,255.0,255.0,255.0,2.3887250423431396,0.8847129786456073,3.455910072834403,100.0,73.28114814814815,4.787207296922048
Vintage,72.19823046514313,58.195532519621416,43.77910751385042,31.55478127885503,16.920963,59.93272392011208,1.475006103515625,33.853761291503915,74.36523818969725,381.2395269775391,4.084160804748535,0.7365537000715128,0.9691496053572536,100.0,43.77910751385042,59.93272392011208
